actual,predicted,prob_repeat
0,0,0.354801951508311
0,0,0.40791242880358297
0,0,0.3935181053612618
0,0,0.3719107847478913
0,0,0.4398468038410013
0,0,0.30386181979556104
0,0,0.3665792451245433
0,0,0.4178733271254593
0,0,0.4632956243752978
0,0,0.328546123060745
0,0,0.46386384594390456
0,0,0.43102810069593195
0,0,0.11639836617139075
0,0,0.41106946321764215
1,0,0.39378234607004386
0,0,0.3888433822849359
0,0,0.34070312296503286
0,0,0.47183715915762964
0,0,0.43077738163841106
0,0,0.4080748463837342
0,1,0.5006505190234336
0,0,0.42550420814774514
0,0,0.1787182902589497
0,0,0.3862379388497831
0,0,0.32666785336346876
0,0,0.42714264404205343
0,0,0.4520726414028052
0,0,0.48409290769779467
0,0,0.32190098962215
0,0,0.3455234871696716
0,0,0.24635680941733512
0,0,0.34582715950820636
0,0,0.4246473199531471
0,0,0.29934619148777597
0,0,0.383842875465395
0,0,0.32775911517500317
0,0,0.4031317388265365
0,0,0.3410043144821417
0,0,0.3510894337809869
0,0,0.31129640334901254
0,0,0.4257117234885775
0,0,0.38500438869134623
0,0,0.4970719875335807
0,0,0.31647894196284765
0,1,0.5449494584048828
0,0,0.4191263295999461
0,0,0.3635921737658579
0,0,0.38947277434811384
0,0,0.4393195911056937
0,0,0.44807162584905363
0,0,0.419296730936808
0,0,0.4607622280337903
0,0,0.38730420511978975
0,0,0.24981897513194434
0,0,0.24600856811911082
0,0,0.3652396098624691
0,0,0.2273332159419383
0,0,0.34942105884502195
0,0,0.43160814905580025
0,0,0.3520112640035802
0,0,0.17312252112409407
0,0,0.21461870519336132
0,0,0.26410678043889885
0,0,0.3039472936285605
0,0,0.4370868084509135
0,0,0.437435618051993
0,0,0.30273258630406735
0,0,0.3911626391142702
0,1,0.533084689163983
0,0,0.3279403469723613
0,0,0.40276555262160996
0,0,0.33660343265208365
0,0,0.2719122709696789
0,1,0.5790356708730666
0,0,0.28761278592266604
0,0,0.4450610651951742
0,0,0.46894427097868174
0,0,0.40853952981229963
1,0,0.3428973413167076
0,0,0.2987657626557221
0,0,0.4922592300987688
0,0,0.3800991337247881
0,0,0.34311199380055163
0,0,0.2992570568043623
0,0,0.410860301741199
0,0,0.41530922857253944
0,0,0.4518863414245855
0,0,0.4513645334662843
0,1,0.5024237468218148
0,0,0.41099375833612406
0,0,0.3731032154959386
0,0,0.3151184692685537
0,0,0.37212396661422115
0,0,0.33016397009275605
0,0,0.31426960261697645
0,0,0.35694171804686575
1,0,0.4590195127514425
0,0,0.3737019197124585
0,0,0.4383620418844386
0,0,0.17115382654598682
0,0,0.3317450193488416
1,0,0.4402249902460671
0,0,0.24587084910919027
0,0,0.38698816527848157
0,0,0.33969191292822115
0,0,0.41406066614476633
0,0,0.3754655245448983
0,0,0.31892322139027385
0,0,0.3003868984396907
0,0,0.3924105935949884
0,0,0.41639063375444524
0,1,0.5421238110354334
0,0,0.34276491032446044
0,0,0.3840987165119922
0,0,0.4474637080109012
0,0,0.2473116860171018
0,0,0.4499133286566627
0,0,0.4114715217481583
0,0,0.3311623219748908
0,0,0.42181813931650375
0,0,0.22969320115758238
0,0,0.39143305446319826
0,0,0.4264397691977505
0,0,0.31352023531428475
0,0,0.32448421445304215
0,0,0.4068093338128962
0,0,0.36830704486839666
0,0,0.3935338607969571
0,1,0.5193971156000078
0,0,0.37801011746633595
0,0,0.33489367361484557
0,0,0.4181107318038332
0,0,0.34947674676763035
0,0,0.4107711023348644
0,0,0.4254635409280125
0,0,0.3306903783393093
0,0,0.2966614046401158
0,0,0.4969635985625237
0,0,0.4489415032643126
0,0,0.3626795493196945
0,0,0.26636171372474227
0,0,0.45212676927626433
0,0,0.43700017353152343
0,0,0.2645725341526386
0,1,0.5356219455990833
0,0,0.39321692290158156
0,0,0.44507929839541105
0,0,0.3701364880488837
0,0,0.20046560095248725
0,0,0.4610608480731356
0,0,0.4701222681399502
0,0,0.38876206581464384
0,0,0.31455838356384275
0,0,0.49243314025529733
0,0,0.4015485125406509
0,0,0.32516690870263465
0,0,0.26931041424431723
0,0,0.20368940901887386
0,0,0.4710067830364794
0,1,0.5897345153504462
0,0,0.4661892992320659
0,0,0.4314096851432944
0,0,0.42284415358237115
0,0,0.27449294877309843
0,0,0.4336081363782933
0,0,0.4636536260757882
0,0,0.4111245650818437
0,0,0.31846285913118766
0,0,0.2335568161653735
0,0,0.4376903702203761
0,0,0.15462620768669383
0,0,0.35625494544172126
0,0,0.4923362363237097
0,0,0.3248420807957426
0,0,0.44604965898465804
0,0,0.2848721653633954
0,0,0.40794677691899484
0,0,0.35392774569081553
0,0,0.48113697303838404
0,0,0.42280032689783614
0,0,0.3929598582805792
0,0,0.12395871172770032
0,0,0.21852193228389563
0,1,0.5703271243611259
0,1,0.5111525019754876
0,0,0.41770916921067824
0,0,0.26318007318970443
0,0,0.3759595013788736
0,0,0.36943206939749573
0,0,0.3452729670652023
0,0,0.3475679013610017
0,0,0.31425369507256395
0,0,0.4281047137639309
0,0,0.4317847478746695
0,0,0.31395331654467024
0,0,0.47696414754565475
0,0,0.343119856829837
0,0,0.3991393694131045
0,0,0.4362117786025749
0,1,0.5074938167673305
0,0,0.42761331396925634
0,0,0.4474037804250494
0,0,0.3571887121694242
0,0,0.3651213242355658
0,0,0.38476070675129986
0,0,0.3409841306388839
1,0,0.4049058951709829
0,0,0.40187939093453523
0,0,0.46261204745880236
0,0,0.47789329103710876
0,0,0.3499629108857567
0,0,0.47260961529364776
1,0,0.42703088753654983
0,0,0.4628876112200378
1,0,0.21221928906028925
0,0,0.2559061299862934
0,0,0.37524374669215177
0,0,0.3841649776305614
0,0,0.353192232765318
0,0,0.2578355067015282
0,0,0.35952043929658767
0,0,0.4772072756501178
0,0,0.4676362239154657
0,0,0.38592735090473157
0,0,0.31585599336300335
0,0,0.45494880729887893
0,0,0.4899025032648786
0,0,0.2561457604491478
0,0,0.30046633624039537
0,0,0.22551124706394873
0,1,0.5031504107789723
0,1,0.5702908834341338
0,0,0.4644600024109629
0,0,0.47119791456135063
0,0,0.47766486615367115
0,0,0.47331771321200006
0,0,0.3905183866027505
0,0,0.4858586694067333
0,0,0.3824087652885895
0,0,0.3810450667593176
0,0,0.3286590237390945
0,0,0.47249842004491377
0,0,0.30171711092347514
0,0,0.44281758439703983
0,0,0.19259671591416086
0,0,0.4551722546595133
0,0,0.4803147273032287
0,0,0.29797750564272374
0,0,0.4199622354297379
0,0,0.39494988170756296
0,0,0.2952304786250384
0,0,0.42803508454280875
0,0,0.44285274128296637
0,0,0.22296589225035351
0,0,0.41620403702566494
0,0,0.3542679304091067
0,0,0.2455456832411816
0,0,0.4258693769720951
0,0,0.22576361960214011
0,0,0.28780663792045263
0,0,0.31442713542562817
0,0,0.2884519985594214
0,1,0.5375540996316195
0,0,0.47108553814643195
0,0,0.36810599684750206
0,1,0.504865858502024
0,0,0.3510292832934487
0,0,0.2201649731947695
0,0,0.4342849097052967
0,0,0.3543367835406682
1,0,0.4705776151211047
0,0,0.448176719001245
0,1,0.5662034637054824
0,0,0.4182808170382071
0,0,0.37874447991779264
0,0,0.46292518744161376
0,0,0.4343787020641125
0,0,0.48530540752623863
0,1,0.5114251950593215
0,0,0.49844335626665137
0,0,0.3290595076501016
0,0,0.42206661416261054
0,0,0.2938827485961911
1,0,0.4549240996684805
0,0,0.42167091832174836
0,0,0.32872605641291647
0,0,0.39438066498869395
0,0,0.40142778610229085
0,0,0.4030448188232516
0,1,0.5153807980709375
0,0,0.41390750708110363
0,0,0.38722982710403225
0,0,0.3862446913095714
0,1,0.5403004794024502
0,1,0.5181714723199586
0,0,0.16811200225041473
0,0,0.48039853910079416
0,0,0.43228113537070556
0,1,0.5249344505704509
0,0,0.34303357614045993
0,0,0.21834707345624593
0,0,0.15501820581018488
0,0,0.22992387999981787
0,0,0.4256037495391766
0,0,0.41466659848142556
0,1,0.5339867986947009
0,0,0.32506186479573673
0,0,0.2818737468152509
0,0,0.4562394783669755
0,1,0.5070820073068892
1,0,0.2383255956230108
0,0,0.4321126338848979
0,0,0.4214617624244482
0,0,0.35447919143490814
0,0,0.4951374295364661
0,0,0.4187712196570131
0,0,0.45623763783211424
0,0,0.2794151656897605
0,0,0.4461309994533278
0,0,0.410512829589197
0,0,0.4720863128634303
0,1,0.5273664174715018
0,0,0.19249560555643502
0,0,0.326602393628002
0,0,0.37323621262076806
0,0,0.33758463723890314
0,0,0.3752766073716262
0,0,0.47199566778246993
0,0,0.4143520481798657
0,0,0.3175705852535022
0,0,0.3231705052803127
0,0,0.40831680948944765
0,0,0.34925922766391687
0,0,0.40036541386012225
0,0,0.3272871513248673
0,0,0.41901540945815846
0,0,0.42767614591426356
0,0,0.3991262288584867
0,1,0.5433704628835391
0,0,0.3885281583902356
0,0,0.4172041232177653
0,0,0.4642618871703
0,0,0.24734753940999
1,0,0.4365295076595342
0,0,0.4687976429478247
1,0,0.4812035435597312
0,0,0.4324950326772362
0,0,0.44165702277410646
0,0,0.3548388886898161
0,0,0.3086119731773981
0,0,0.33267613342087476
0,0,0.1234486269785522
0,1,0.5358728244130667
0,0,0.3746326404414599
1,0,0.14275082126491598
0,0,0.3776880243407559
0,0,0.41311075861706903
0,0,0.4292155532885533
0,0,0.42271848415086544
0,1,0.5097667489607702
0,0,0.41360898446043864
0,0,0.40109950437337644
0,0,0.41428107858157814
0,0,0.41620391394853834
0,0,0.4823644924834544
0,0,0.39375110436197197
0,0,0.4429606385125377
0,0,0.4198847040103741
0,0,0.462395987958148
0,0,0.2535382157141964
0,0,0.4941201768558591
0,0,0.39143068443826146
0,0,0.40015353873532994
0,0,0.43950214235579516
0,0,0.4211004440249076
1,0,0.48156698192678155
0,0,0.4785828365944988
0,0,0.46503990066012885
0,0,0.4147039795582105
0,0,0.3520480833923073
0,0,0.2644453182962279
0,0,0.41905376449065285
0,0,0.4630595516648402
1,1,0.5044525691114832
0,0,0.41104969582454015
0,0,0.41424915136586954
0,0,0.4369665483726853
0,0,0.49575779771681217
0,0,0.3361011200525604
0,0,0.42739996751777093
0,0,0.314731253007922
0,0,0.44846746295858064
0,1,0.5233322018879892
0,0,0.41043730780756305
0,0,0.2848330433055728
0,0,0.3968829512367531
0,0,0.40686396591606505
0,0,0.32463952977677996
0,0,0.44740337542312497
0,0,0.33933883510161944
0,0,0.3446322003095295
0,0,0.38763127103272893
0,0,0.39457092281469014
0,0,0.4192937722503546
0,1,0.5189132244406752
0,0,0.4540505421728357
0,0,0.4751407487651848
0,0,0.4602734015618417
0,0,0.4510134081065759
0,0,0.33216292593928776
0,0,0.4750855128283118
0,0,0.3065135771005615
0,1,0.5022058241082928
0,0,0.43177921339419795
0,0,0.3522575905380403
0,0,0.3921811024102888
0,0,0.22870027132706572
0,0,0.24209363124005628
0,0,0.3976999065075154
0,0,0.349051168829808
0,0,0.35497951918340465
0,0,0.40812338201731263
0,0,0.46841546318025307
0,0,0.3781256782737858
1,0,0.28767454420065214
0,0,0.44059338540235626
0,0,0.2759740902534909
0,1,0.5311636083008309
0,0,0.29842427795363125
0,0,0.1858599928839601
0,0,0.45879190817702264
0,0,0.4327033441212503
0,0,0.16535396103106442
0,0,0.22409826595280127
0,0,0.21376960571508932
0,0,0.32571163575701706
0,0,0.35821312404481637
0,0,0.34334577900617125
0,0,0.3770907334792648
0,0,0.15186361663701897
0,0,0.3556162163513601
0,0,0.3271547321241747
0,1,0.5387533015908403
0,0,0.3379167394792536
0,0,0.3002089291949784
0,1,0.5018461691632786
0,0,0.440185919015523
0,0,0.3613557168122979
0,0,0.3263666024206424
0,0,0.3615675540712255
0,0,0.3071550849864087
0,1,0.5425664923634269
0,0,0.43240050702739863
0,0,0.4956742508648322
0,0,0.1912676509015178
0,0,0.40497002666179255
0,0,0.37069923944292754
0,0,0.43625769543705095
0,0,0.2807647212947506
0,0,0.4019851998441359
1,0,0.4994335825083278
0,0,0.49775821589029934
0,0,0.448437749071648
0,0,0.3568580689297036
0,0,0.3926380551935207
0,0,0.4734486537496043
0,0,0.31528612721586596
0,1,0.5123190547542907
0,0,0.48428988164885517
0,0,0.4295440838113051
0,0,0.29813328082128515
0,0,0.29695420766494746
0,0,0.4952413506715628
0,0,0.4628439613491581
0,0,0.326472364412022
0,0,0.21154782109982861
0,0,0.2698231514966787
0,0,0.3762084196674258
0,0,0.3784282964607532
0,0,0.4500202939179968
0,0,0.27381606974941053
0,1,0.5997390327759536
0,0,0.32044033468319116
0,0,0.4236597713031478
0,0,0.35086806448623964
0,0,0.38148700987910017
0,0,0.48906865232228197
0,0,0.42144298875738867
0,0,0.22714550598273164
0,0,0.4160332593242611
0,0,0.31438305322218285
0,0,0.37565886017549327
0,0,0.34385201506481483
0,1,0.5048421603209691
0,0,0.4765091917310958
0,0,0.3527830392808844
0,0,0.37963642353384053
0,0,0.39837859387079283
0,1,0.5259986444596365
0,0,0.4373290967880817
0,0,0.3778600693638295
0,0,0.2034379459479532
0,1,0.5070269488827608
0,0,0.4574155134514865
0,0,0.4406114818884815
0,0,0.4418715933826974
0,0,0.4250139209722558
0,0,0.3991025435910671
0,0,0.3518172585595816
0,0,0.28495704307036906
0,0,0.2361045737574807
0,0,0.40850328320425766
0,0,0.35802191582246384
0,0,0.451079069458085
1,0,0.45729044513822525
0,0,0.43539671040445804
0,0,0.39178624742968454
0,0,0.3556748440625008
0,0,0.4150992999607636
0,1,0.5349391747564815
0,0,0.308554124619069
0,0,0.4099543797457661
0,0,0.418133192549845
0,0,0.3493439771448374
0,0,0.40529179953331074
0,0,0.4108170461836427
0,0,0.1883469801601481
0,0,0.4931274431929886
0,0,0.3151687893768628
0,0,0.4417925280759662
0,0,0.25631902775170595
0,0,0.35386154794041796
0,0,0.3860659394466875
0,0,0.40925285331619005
0,0,0.44176141532484525
0,0,0.3349174663163673
0,0,0.4197443695910515
0,0,0.3980672042640802
0,0,0.08884373032005861
0,0,0.41478215529082274
0,0,0.40501639953142066
0,0,0.25157060188889296
0,1,0.5413820115474507
0,0,0.382190489561968
0,0,0.3223947300669887
0,0,0.2487974212922894
0,0,0.422063608620294
0,0,0.4348720299169515
0,0,0.3829089297300657
1,0,0.44687170860962794
0,0,0.3629001573247819
0,0,0.43703166467795956
0,0,0.32995079284185197
0,0,0.4513823162525903
0,0,0.3601774206760962
0,0,0.4025257061833265
0,0,0.4458938457855783
0,0,0.43122615271004916
0,0,0.38875371490594113
0,1,0.5532470478160615
0,0,0.4392194738111614
0,0,0.4835917637147824
0,0,0.3101582602629428
0,0,0.4636418530682629
0,0,0.43123299113363317
0,0,0.41587064514067396
0,0,0.43420717042910373
0,0,0.32947338117895586
0,0,0.3944363684044964
0,0,0.41708587533461045
0,0,0.38224469261144056
0,0,0.32876012593724663
0,0,0.4395949689295705
1,0,0.3489661779503027
0,0,0.32707146172127355
0,0,0.30121891645780485
0,0,0.3554257699762502
0,0,0.4145504870191069
0,0,0.3787328368330325
0,0,0.34140807272890344
0,0,0.3265221704777942
0,0,0.4322587961812991
0,0,0.3912767179508383
1,0,0.3507214690398227
0,0,0.431561817197977
0,0,0.49601991091219266
0,0,0.4937524674631971
0,0,0.4556343172367103
0,0,0.31585527673606
0,0,0.4824716992588016
0,0,0.400705821951453
0,0,0.405976634258416
0,0,0.43851930467536326
0,0,0.38716649320304425
0,0,0.48839887383351394
0,0,0.37789491180828255
0,0,0.33367111526382875
0,0,0.4505612052586322
0,0,0.3856970703008198
0,0,0.4850273666460971
0,0,0.4901829259749213
0,0,0.2902482047231496
0,0,0.32081948543930877
0,0,0.37715457034410105
0,0,0.2284940324711637
0,0,0.4320242804601507
0,0,0.35324268821078764
0,0,0.3572917334996062
0,0,0.4265588402693044
0,0,0.34611214615325553
0,0,0.455122590077481
0,0,0.4053282726509001
0,1,0.524873002438992
0,0,0.48405991984546676
0,0,0.4998858281119036
0,0,0.3964037688940509
0,0,0.35159330894737534
0,0,0.4682653058638754
0,0,0.27086149335632936
0,0,0.4316717460621994
0,0,0.43682620657464183
0,0,0.3705470426130672
0,0,0.37801992857802974
0,0,0.43488201430709333
0,0,0.2802503154211109
0,0,0.3678484771557648
0,0,0.399978216841774
0,0,0.44439510685805106
0,0,0.4086224223450427
0,0,0.3026579926238415
0,1,0.5088184377234429
0,0,0.29066798922658005
0,0,0.3736708005535049
0,0,0.4049743431443148
0,0,0.41610380664674146
0,0,0.42151955459776486
0,0,0.2951381082265633
0,0,0.398766694393633
0,0,0.38664008478592155
0,0,0.43230355216195154
0,0,0.28987611613797265
0,0,0.31959946913101944
0,0,0.49290461386884504
0,0,0.40534559295772493
0,0,0.4226853753689105
0,0,0.3977633071420696
0,0,0.4032090540903795
0,0,0.45784105028869426
0,0,0.4432412294171029
0,1,0.5119653977878312
0,1,0.5464247245365786
0,1,0.5012204688906109
0,0,0.37220546427029544
0,0,0.447845136525634
0,0,0.4413693005114682
0,0,0.4476437153026392
0,0,0.0945153432731957
0,0,0.27488895596870844
0,0,0.30357022617359286
0,0,0.41802173636187395
0,0,0.40055626976512493
0,0,0.4534716190785872
0,0,0.4123255029591522
0,0,0.4547395442567969
0,0,0.288545634485723
0,0,0.4093178931629882
0,0,0.3274056045092928
0,0,0.2388416288624271
0,0,0.29419117058742067
0,0,0.4818352254948053
0,0,0.3783593534066754
0,1,0.5126551344518501
0,0,0.4186756723034544
0,0,0.3317281476273349
0,0,0.48096325950835433
0,0,0.4787495226552959
0,0,0.38693664747166373
0,0,0.4144506797422738
0,0,0.4252200936803673
0,0,0.45079398411884036
0,0,0.3386681280617997
0,0,0.3222718710410969
0,0,0.41422265131682434
1,0,0.34244777706339413
0,0,0.49414158670995645
0,0,0.3684318667418858
0,0,0.4544551359900716
0,1,0.5051639140732663
0,1,0.5673601110836136
0,0,0.4466663945516664
0,0,0.45682512867691843
0,0,0.2889111301274381
0,0,0.3762484630353442
0,0,0.4182523895428479
0,1,0.5204478547716921
0,0,0.36133550664777053
0,0,0.41031441119483664
0,0,0.4538035677396267
0,0,0.36498195458654226
0,0,0.3767680667445992
0,1,0.537866343789075
0,1,0.5887326409802626
0,0,0.3295705379677879
0,0,0.41774020329024275
0,0,0.40328203110545746
0,0,0.27505026836742524
0,0,0.4082284279053859
0,0,0.18517080925794616
0,0,0.31509373378572814
0,0,0.46170392299321805
0,0,0.3728945417202168
0,0,0.3353977256555536
0,0,0.26173376479007343
0,0,0.23968851703471042
0,0,0.3590277728735379
0,0,0.39721706754229646
0,0,0.34089419734652093
0,0,0.23179331563253758
0,0,0.28478363543698654
0,0,0.36299133671721184
0,0,0.3947808395486151
0,0,0.40435328711427665
0,0,0.4302381151961627
0,1,0.5798615592613816
0,0,0.44797118945119424
0,0,0.49513081650599106
0,0,0.2999654358078175
0,0,0.44632065354691236
0,0,0.4291197892596053
0,0,0.47032074910634664
0,0,0.16484883633451902
1,0,0.493119118687418
0,0,0.27673374352160646
0,0,0.41889657751913867
1,0,0.46815100275695404
0,0,0.31880584008764823
0,0,0.36384534224630416
0,0,0.47366301924637044
0,0,0.40219947184634597
0,0,0.37502239057307635
0,0,0.4330028523553861
0,0,0.4365045559998519
0,0,0.4126804873699305
0,0,0.4956841034602657
0,0,0.3170102261456262
0,0,0.27037413411965305
0,0,0.34784030914256536
0,0,0.447563277685775
0,0,0.30208432566390875
0,0,0.38040381356075487
0,0,0.19208742107481247
0,0,0.321687502522095
0,0,0.3300689105771069
0,0,0.324106157311241
0,0,0.498668642958501
0,0,0.4673109675317023
0,0,0.38066224806928567
0,0,0.22679656855818564
0,0,0.41230308206994654
0,0,0.287999218662593
0,0,0.4214520843922355
0,0,0.4613694578606846
0,0,0.32386800233432894
0,0,0.475846051170088
0,1,0.514856245585786
0,0,0.14184488806344903
0,0,0.3427827077137373
0,0,0.4541866223296384
0,1,0.5856115794987257
0,0,0.40381268757611277
0,0,0.3638544290957263
0,0,0.43563774826502166
1,0,0.42920174991162524
0,0,0.3588258457295775
0,0,0.444313523764714
0,0,0.3905945955653078
0,1,0.6001960148524875
0,0,0.35069114067262597
0,0,0.4451708987365013
0,0,0.31637981939979787
0,0,0.34500326921947694
0,0,0.461513069966283
0,1,0.5106966996023216
0,0,0.4606733826240412
0,0,0.39636988582010296
0,1,0.526555206680922
0,0,0.42359245135430756
0,0,0.38101629482143173
0,0,0.4457291024483163
0,0,0.4051021663284781
0,0,0.425704461563622
0,0,0.19547996223082514
0,0,0.49710020734377736
0,0,0.44848727603007094
0,0,0.4240825555916655
0,0,0.3650469965330815
0,0,0.3886924688612503
0,0,0.45414767139246276
0,0,0.3366888654443333
0,0,0.4529628381202856
0,0,0.460791384317268
0,0,0.3537801434147916
0,0,0.41767873159515595
0,0,0.42957036476037747
0,0,0.37786815228280873
0,1,0.5093812674162909
0,0,0.4526908772892017
0,0,0.37966936657912714
0,0,0.3231299388436129
0,0,0.27780164611723895
0,0,0.3501596321705771
0,0,0.3840236592379695
0,0,0.4554832328613104
0,0,0.4667223223832418
0,0,0.41457612881312966
0,1,0.5034979752268063
0,1,0.5932937333312057
0,0,0.40813757378121246
0,0,0.38331104462989674
0,0,0.4550610841449675
0,0,0.32355059716988976
0,0,0.4321717798099918
0,0,0.4049566170550572
0,0,0.3140530914347866
0,0,0.38849354813937603
0,0,0.41960655390644686
0,0,0.37192864009591564
0,0,0.4014975938084891
0,0,0.4590987886177349
0,0,0.17810275927779617
0,0,0.3888921777102145
0,0,0.33924837978652644
0,0,0.46814119591919073
0,0,0.35048132946810634
0,0,0.3448134748332631
0,0,0.3450775320324819
0,0,0.40909485767823667
0,0,0.41583895261290493
0,0,0.44418115289077226
0,0,0.25004717134338666
0,0,0.4193090491611459
0,0,0.3173057717031011
0,0,0.44047385557967944
0,0,0.4229793749230419
0,0,0.4565419026812329
0,1,0.5128127815405018
0,0,0.4363569532859961
0,0,0.31832381211246863
0,0,0.3420888584095302
0,0,0.4789469918802564
0,0,0.4076394680436814
0,0,0.44560775257042695
0,0,0.45231423307913227
0,0,0.449003845954952
0,0,0.490787664548569
0,0,0.27982870526622555
1,0,0.4750478519627432
0,0,0.391543767622528
0,0,0.4161301803668808
0,0,0.46667586915253345
0,0,0.384496560916172
0,0,0.4794393029403434
0,0,0.39851968991155245
0,1,0.5696602931329926
0,0,0.27456726141354554
0,0,0.41665443568376065
0,0,0.4555500859481405
1,0,0.42294839333409556
0,0,0.4286200526908226
1,0,0.45444044126709426
0,1,0.5158969355888982
0,0,0.4438867453946119
0,0,0.3381166731384251
0,0,0.35083360755284304
0,0,0.4118782759272198
0,0,0.35253073194140827
0,0,0.42413074117553706
0,0,0.11399819484461467
0,1,0.5409929367122268
0,1,0.5236800089802756
0,1,0.5338756043233766
0,0,0.4814443826119598
0,0,0.3017981442606889
0,0,0.30405672795857364
0,0,0.35524727484428636
0,0,0.4459191280849407
0,0,0.4515525921071726
0,1,0.5075142917402642
0,0,0.4802720955395311
0,0,0.3128246795645632
0,0,0.40411788200668447
0,0,0.4040363043044372
0,0,0.47045843830035644
0,0,0.3138177167927345
0,0,0.4336401663596944
0,0,0.3697570710051699
0,0,0.2846504397339258
0,0,0.22882340612355004
1,1,0.504593884943904
1,0,0.45226817729322716
0,0,0.18163656284148172
0,0,0.4382175442370664
0,1,0.5180176794797694
0,0,0.45773036948975904
0,0,0.3749901278847409
0,0,0.39392243329954063
1,0,0.37192974431719816
0,0,0.35218614073109544
0,0,0.43000958262459166
0,0,0.17923266762528667
0,1,0.5393892772982881
0,0,0.412228795487249
0,0,0.3472590638784444
0,0,0.3079875056647307
0,0,0.28395084591508274
0,1,0.5039467425534669
0,0,0.4131273479791519
0,0,0.43934088624218454
0,0,0.26544955246914154
0,0,0.3553618657888574
0,0,0.4680407687288738
1,0,0.49354307278393417
0,0,0.3283426218035976
0,0,0.4172433206544998
0,0,0.21464908636952762
0,0,0.47593476860656553
0,0,0.47685680524018453
0,0,0.43179126244318905
0,0,0.43254359522701946
0,0,0.3107661535664048
0,0,0.48107586998020757
1,0,0.4239744593744103
0,0,0.4533193850865383
0,0,0.4406803044499074
0,0,0.3672866803217294
0,1,0.5077871245664375
0,0,0.4537069364258671
0,0,0.40596917806252314
0,0,0.37257063009497077
0,0,0.42835003763423496
0,0,0.33467589779435336
0,0,0.2319458480076163
0,0,0.4239021086144471
0,0,0.39519881279016844
0,0,0.4863104831702502
0,0,0.2725348823227888
0,0,0.43266209739947814
1,0,0.37105138656631614
0,0,0.38088497112847297
0,0,0.3854141166664607
0,0,0.3641535150887213
0,0,0.4226316102271531
0,0,0.2788153345054723
0,0,0.48228893827910846
0,1,0.5164562320493582
0,0,0.42208733475906574
0,0,0.3956643360253902
0,0,0.374345790086152
0,0,0.4068650049808626
0,0,0.1161154881772139
0,0,0.317319661322082
0,0,0.490187862398274
0,0,0.43065148628236016
0,0,0.3644710172060841
0,0,0.3764966647845219
0,0,0.17709388394398604
0,0,0.43936897652040274
0,0,0.3441405209892979
0,0,0.3515813129140429
0,0,0.45472433514310534
0,0,0.4914741971189541
0,0,0.45182136171784665
0,0,0.261746876965655
0,0,0.4486179022571368
0,0,0.4013743462538402
0,0,0.4233840237983617
0,0,0.46044534714859076
0,0,0.39794910040392417
1,0,0.39363496105689394
0,0,0.4677047614379856
0,0,0.278846410633011
0,1,0.5089593517150394
0,0,0.46374825596225605
0,0,0.341775568748168
0,0,0.4832969859600023
0,0,0.4065802324588408
0,0,0.20981186033667498
1,0,0.29680160516198595
0,0,0.4995180339627199
0,0,0.48593488427742915
0,0,0.4959784162363716
0,0,0.3558990308967211
0,0,0.3597368349469438
0,0,0.2741605474946597
0,0,0.380761096154804
0,0,0.492601896913162
0,0,0.3504531772893534
0,0,0.39909399858030986
0,0,0.4059078751331445
0,0,0.3790012437828167
0,0,0.42109033427731163
0,0,0.39473339057891876
0,0,0.48895930060240467
0,0,0.27895236352293273
0,0,0.3271707468572231
0,0,0.4204638093546531
0,0,0.43646833106210486
0,0,0.47806288094803895
0,0,0.46866880431150454
0,0,0.37332441238999814
0,0,0.4166143928869272
0,0,0.30532835490285604
0,1,0.5295629877310403
0,0,0.31966552420200744
0,0,0.32887962057917924
0,0,0.1111461339794925
0,0,0.4231527394802403
0,0,0.3285002797604827
0,0,0.3141810741673342
0,0,0.3325920614249205
0,0,0.23463409710522826
0,0,0.45467091681858257
0,0,0.3749595674855588
0,0,0.39285172620867914
0,0,0.40364948183263266
0,0,0.26754464114272375
0,0,0.4128820316839435
0,0,0.3390751656457715
0,0,0.3804426953739537
0,0,0.40665812690194825
0,0,0.4606421232286377
0,0,0.38040672515364693
0,0,0.41571353014413254
0,0,0.4000477503719298
0,0,0.4081011285003247
0,0,0.4804767657643216
0,0,0.4518295666082755
0,0,0.3776709610288689
0,0,0.4997092816912335
0,0,0.30982084727102177
0,0,0.45501482919988595
1,0,0.34061821711234064
0,0,0.43367073842367365
0,1,0.544360195131201
0,0,0.37297762072269935
0,0,0.4927678993470926
0,0,0.4813523682544612
0,0,0.3413106980739189
1,0,0.4791402769103707
0,0,0.48464068639388075
0,0,0.28486414515388475
0,0,0.40619181318103564
0,0,0.4703943926082915
0,0,0.47445404965672583
0,0,0.4583179782024497
0,0,0.2958747344362251
0,0,0.3049974598785832
0,0,0.3647582521610152
0,0,0.44475084272424215
0,0,0.4041059680612678
0,0,0.13644257382709357
0,0,0.43255654526000903
0,0,0.4884175098514053
0,0,0.37979462705083455
0,1,0.5057686970212342
0,1,0.5329635466539511
0,0,0.4880318416940448
0,0,0.18384926885867126
0,1,0.5583684879572294
0,0,0.28326912869177734
0,0,0.31491914961030226
0,0,0.4500159169946695
0,0,0.4548865747473044
0,0,0.49084590888811297
0,0,0.325651533364854
0,0,0.45853277133257764
0,0,0.3145130330542036
0,0,0.4447323450481205
0,0,0.4257695969536061
0,0,0.3934834931020203
0,0,0.19090093588584275
